sum,max,min
3.2418358473730944,0.4215988778620955,0.20402137817874905
3.799147842272234,0.3296643004309836,0.1668834772685854
1.3918594216441664,0.8211568548248578,0.5707025668193085
3.7505504657648,0.33644119893521574,0.08213802095392607
3.097761241924761,0.39091972642181416,0.21140618276513234
3.4668715989811565,0.3437589123672972,0.0839245515605266
2.1833424695997623,0.6133982409301886,0.3317207392342581
3.3710197142347,0.5556833481120319,0.09557961745931315
3.248567591437368,0.4009110231253057,0.19575508660856497
2.798586217272867,0.4313144031228549,0.27840676651084567
3.129168969673821,0.40057677063739927,0.23913862462843594
2.5712206493574334,0.5371191171131472,0.23401188613042836
3.347838036249257,0.3653901658575652,0.08920555863714637
2.2060192591904375,0.5008346533344099,0.34807920134938125
2.768124690678728,0.4071331102785045,0.23973358193689806
1.9741129279849479,0.5716614863005153,0.38989678973706743
3.5540036711389216,0.3556572505095925,0.1620395998690213
4.907647016758358,0.5298664301821361,0.14710140344871186
4.156401655086372,0.5683403135714714,0.14350403687122706
4.3630299954328695,0.30336258461200916,0.05902864723150083
2.6657156977346745,0.46691317538995764,0.08392496871697508
3.3323334993827385,0.3771175626407744,0.06778472169009947
3.1773803285688267,0.37764199273292287,0.1645309432970128
3.3794742537129947,0.39016395777781393,0.07012973648397605
2.619086140777533,0.4564031844897056,0.27490768883577593
1.9258721840679063,0.6907615310914327,0.3147151420154989
2.827398746106312,0.4837748214560825,0.086955753010938
2.4654561156464556,0.4792583465111861,0.08614394251074198
2.9280937645240566,0.44805401757426244,0.08053514312811945
3.343068134660916,0.3852906713739215,0.0692537911679032
2.4252854742854617,0.5138137939484082,0.3504422697417719
3.809799605876891,0.32338191088703316,0.1594964327063685
1.414213562373095,0.7071067811865475,0.7071067811865475
4.332419400476898,0.520806008428658,0.05522831509604059
1.985471425665823,0.5652454154173023,0.401147611170786
2.610455885612161,0.45730253689921735,0.2531737195945
2.2740442434207844,0.5298121920326228,0.09523070666205537
3.7765736181646816,0.34884928377987984,0.06270366049044088
3.4162000028708492,0.3881865024060358,0.06977430020810509
3.3868112568567845,0.6392420083743247,0.1133637511089922
3.4421030794451277,0.40667622841860146,0.18528415555924554
2.6078235133465135,0.4663886657291976,0.29729373370700196
3.060587501861445,0.44054383028479266,0.07918522998248811
2.397660556454578,0.5111055145637698,0.2911530343612198
3.8095796812395584,0.3162124105516403,0.15439881730289168
3.017088634121916,0.4442282333489644,0.07984748032837542
1.4041631763844462,0.7862329014409506,0.6179302749434957
4.139435864682875,0.497396797618515,0.1384172204571685
4.515404762187478,0.495738553751336,0.12547699820387806
3.266554582640425,0.7697768670433832,0.09396582320352506
1.7200798077646668,0.6550570258260726,0.4891320762456362
3.248585407331194,0.3801525878705166,0.21572711575517045
2.8006785879181826,0.42990081379768974,0.2706555823571352
2.938788658634669,0.47794886000554976,0.08590856981231888
2.5819057607519094,0.5272811987755123,0.2669215921619867
3.3578941117539896,0.4223387625549995,0.07591297333983232
2.5164296059531672,0.4923029667571292,0.10441148116862708
3.2505812783509693,0.3872717498198022,0.2050760760455962
3.4358589861431947,0.4425265601215528,0.15908322862645308
4.272088517399124,0.5101436904627966,0.06309504807811155
3.486037191545788,0.3608157248962491,0.06485455973526526
3.1861420201384147,0.4444522454505869,0.07988774522046203
3.043843963346156,0.38254731472770687,0.08113364014624315
3.3721153292895525,0.3983061412164082,0.1431864946344587
2.867366297760127,0.3972864747364973,0.0714099681082912
3.7381372166811553,0.44396398140243665,0.06776108469067978
3.0585995429124875,0.3658698626538268,0.07759655507721966
2.3197372383834756,0.4934362389834134,0.11046560946884283
4.272088517399124,0.5101436904627966,0.06309504807811155
3.0502190921742027,0.389177843946644,0.08900510295127553
3.2531262684826223,0.3965098760338984,0.18065230376883665
2.632805530087555,0.40937917775816185,0.30139183428313676
3.533278887291298,0.3283222680670228,0.16916274896206432
3.572222310791072,0.36687773099441795,0.08956872954715334
3.293191157609837,0.3393227290643463,0.24081310253462646
3.21707617506103,0.36907902395020153,0.13267968081321602
2.413690915398759,0.4909715896890147,0.31932526532469735
3.093380826742531,0.4039988062245693,0.07261647124387721
3.540739982745784,0.36209256355859126,0.20789332656601556
3.175454752777831,0.3711253693116167,0.06670765926350247
3.184087997131571,0.4144876071109497,0.07450177312153973
3.0624339167384895,0.7518765977603401,0.1463010295339474
3.760823617254585,0.38873685378587114,0.06987322271612266
2.7091593476879536,0.46374470727227063,0.10128836044803964
3.342108933387229,0.3959113043573355,0.09665692286235394
4.540935532670307,0.3336594572441731,0.07335472608883466
4.254565068551407,0.4786664634782256,0.055778089068907806
3.330711367537964,0.3639892250412764,0.06542497820797659
3.4363701888636085,0.3835685909455894,0.06894425707528486
3.731745945775404,0.31364244942264125,0.056375433685559584
3.470958967722469,0.38264750673845993,0.06877869746518286
3.0336728570632596,0.39634642405522874,0.07712155168029503
3.11718353916283,0.4172315273838265,0.08530435748946856
2.587673925816145,0.48459514386714625,0.2690663975175189
3.1225724864067677,0.4337543169914899,0.24083755885215455
3.360636154729694,0.4020753994170056,0.1564726048402191
3.021178513760542,0.4168572071590255,0.07492769515670272
3.8850620353366603,0.33752449152378594,0.18510335125692431
3.951444479967787,0.30171101186666094,0.14731813757152842
5.370412630328778,0.37001920230081636,0.0521688854084547
3.2680135346016255,0.4160048875877071,0.10156252647344298
3.154621061280884,0.4112931529941594,0.07392758829243198
2.4106558625548504,0.534339406439505,0.29772677226117594
2.660215601310263,0.4466940757151489,0.08029070136892581
2.7782707470622916,0.4192764491147497,0.07536254004040809
1.719840197945731,0.664729693813593,0.5001203637165641
2.6889041909008435,0.8298403863366943,0.07457952798742921
2.476790796377508,0.5289663387320546,0.09507866937647214
16.304707115556532,0.8785172224802505,0.038047082025886296
3.393410396807117,0.3543369384394172,0.06369003498125834
16.234836421514323,0.8730240751942309,0.03780918318904686
3.022352233282655,0.5508768239925835,0.38285842175779017
2.68035241249378,0.49140279095786726,0.09561773095098626
2.835056544837052,0.4661664016680386,0.08379074041810909
3.921147276267054,0.6136847354945705,0.151338901191551
2.299582651460047,0.5709807654066655,0.11673889467862072
3.1887066573181992,0.3910662118669668,0.07029191148823391
2.3747536674259755,0.5845351921828708,0.2546701066376507
3.7895897595564145,0.31894103810237556,0.16889219679560455
2.4181122597011724,0.4774604667233439,0.2785849753822256
3.869969891529971,0.37191894271585096,0.06685029953718795
4.280102214988633,0.3217883020560737,0.19033272826309974
2.2242411987665394,0.496152814864774,0.37717975995472874
2.3225585249613725,0.5194410303772791,0.12503864982313959
3.328973564364881,0.3468075517200679,0.06233667084808381
3.0000125454957645,0.4025802331495472,0.07236149085947376
3.7882589242095475,0.3531843032083283,0.22235664645481257
2.419610025841995,0.5096653909041484,0.3377055341938094
3.2455056475079602,0.38707212242380645,0.17150527065308388
1.7023385600615935,0.6667140485543677,0.4197477029249937
3.067520698302172,0.6304627234606827,0.09868781511374265
3.1192776665463695,0.39398381669646954,0.24203096067331267
3.3162972646734215,0.35938414112947464,0.06459724075354681
3.067916815797198,0.38932721446650714,0.11838340234943866
2.6157252102748654,0.7842988681621518,0.29131380048969996
4.3159296850947735,0.5622266010975661,0.0686303884422592
3.9472934744574957,0.3379776775865474,0.16502626700547846
2.798425817171402,0.48151071898590053,0.23510995473072022
2.076600161710817,0.5556337725625908,0.10811587062542043
3.090423165584319,0.42581875100446315,0.20606347169335026
3.3360979704394293,0.38604506428008595,0.07511710102284369
4.053227676741721,0.39806009464416026,0.07154902185526507
5.3579771697080485,0.6718050198798492,0.06011842451827285
2.879067572459781,0.48695488982313384,0.1188841053666889
3.7274496370133163,0.33460603189958626,0.06014351755276668
3.666654696249639,0.33725947996135697,0.06062045964246084
3.69592854942006,0.5416548558911946,0.1904873620381627
1.9539289269816265,0.5887850967480012,0.3367120073526471
1.3995739964592848,0.8012668342008658,0.5983071622584191
3.64258901088981,0.40235600713456293,0.19311095086969704
3.324842666079441,0.45989432720961443,0.08320357219994164
2.418665405907176,0.5120598674314225,0.32238101713989803
3.939272669555091,0.33151624864175083,0.18958615319361366
3.637022985537662,0.30211353520470347,0.05430317739449857
2.8524898557829705,0.43069683455881236,0.07741528890603662
2.650689883453301,0.5373249084633206,0.09658107440633508
3.2794120207474564,0.7025557198969035,0.0857602110336438
2.956730577754206,0.37924154810800303,0.06816649591127796
2.552932635639439,0.49170631560861777,0.2178669551612742
3.539334816055254,0.36485623609203005,0.0709941540023293
3.610590841475224,0.3796263081449573,0.1653954692046804
3.998431522324681,0.30803474185229407,0.13648511145963452
2.3927814257129665,0.5135685403459105,0.284693439571356
3.8880061330408733,0.41930699838027763,0.07536803109589525
3.1542259912782513,0.5287435581439911,0.10961189978452064
3.8504758218229282,0.34291083081566004,0.06163625758660735
3.1764633284075687,0.4369084667026175,0.10666588071420344
2.6036677919182134,0.4741720001330801,0.26167514584423784
2.461903560336977,0.5836165830698872,0.14248288045865565
3.5423673476857713,0.34773162510933187,0.06250276774655193
4.064575117778949,0.2970467768980829,0.1552998965785581
3.796397115867764,0.3365389056886411,0.16142344493228725
1.5919697187120199,0.7849472125072938,0.23290174161992727
2.6659754871366363,0.5164384301779165,0.2671283021061758
3.403320692556666,0.38824664219700783,0.18622545389987413
3.060181081095583,0.43525237766903874,0.1928531467652283
3.082508662922093,0.43813986052132586,0.25998680573336325
2.453340487408515,0.605780152138632,0.29578769180059117
2.605542925743194,0.5035277857720643,0.09050623519834201
2.6957890219055707,0.4782454606433376,0.09305756219900248
2.154245256137735,0.5606775968381555,0.2554481128024375
3.8190306832797205,0.3633645305261519,0.161000827864801
2.4472337918607687,0.4989556182824766,0.08968441428225427
2.938598045818936,0.42688466155717947,0.24317633246574535
4.317924672076432,0.6882760530005515,0.05522674268420224
3.3233599382526076,0.3997538427173518,0.07778457119680442
1.214911620861767,0.9693914930787243,0.24552012778304266
5.004718093900813,0.6058229900391328,0.0589408736899609
3.0327118679709497,0.4478982676660323,0.08050714797427748
3.0227888207472002,0.44584789072333136,0.11783316279195093
3.3393025949198605,0.392556028509249,0.09583777313042888
2.453460093459982,0.4998246573153588,0.08984061907040906
3.030212573338638,0.41515523841597296,0.07462177602431015
3.005836434135492,0.41277658887174107,0.0741942273940502
3.7658904421695967,0.30672293781544385,0.0551316911103243
2.717641051830619,0.4068471920236019,0.09108091274399739
2.6575987474575546,0.45565897187592364,0.08866265674500551
3.292862760984503,0.6353882211118235,0.20462367241753854
4.323292251377591,0.5374976651036878,0.0483060632114306
3.7396950173705985,0.3610470073953686,0.12979226287931173
2.842579396415158,0.5024286074631886,0.12266182506266077
3.452731561585422,0.35628240353984925,0.06403972118910066
4.273009966053213,0.47560495850442336,0.05438550646478595
2.931943218336753,0.4461346483586612,0.19437180171815238
2.7174783587587457,0.4434932055610443,0.10142704430153453
3.25610119110901,0.38876798620016045,0.06987881858925932
4.099415101231293,0.5011500756120219,0.05730659487388859
2.399333875077751,0.5137180268447609,0.28477630645704677
5.11740264775231,0.48495385041700073,0.1478469577561674
4.236395655024556,0.47469658735985826,0.061979063015234356
2.2921172331337076,0.5478228456151821,0.106596011306186
1.9680110048244055,0.5565912287484436,0.3406776450183084
2.6713428048808705,0.4604326850818651,0.08276013770546402
3.676461582372443,0.3553868276317772,0.1831073264114586
2.508091096231463,0.5214589784369968,0.10146609913422318
2.7174783587587457,0.4434932055610443,0.10142704430153453
4.602340867303122,0.45779768200195503,0.05977264664748413
3.421727802415172,0.3819054888033331,0.18647514716405394
3.376178549369863,0.376376690603778,0.2082591471956689
1.4124198418306841,0.7418125556597854,0.6706072861708988
4.277274154261043,0.45665516521900573,0.1646066501686444
1.9667997011915328,0.6205853682376549,0.3798470957931264
5.7674226100170936,0.4909607884654322,0.16966877150660986
3.856404392809294,0.4799993886671206,0.08739340441623387
3.1555070751853576,0.42527403331630953,0.07644057144543953
3.409076534263942,0.4240039437489176,0.07621228012099339
3.7808413587136935,0.336138508177015,0.06041897138534551
3.4290086471679833,0.5387974916463811,0.21299260332773506
3.9575418512479543,0.3848904902914725,0.20208668660620002
2.768279173393103,0.46292777176366284,0.08320861524422941
3.1107811571561577,0.4096245054492504,0.24120059867718385
1.8486627265119873,0.614198806503522,0.14314282845816603
3.9302264698888596,0.47117374215052144,0.1558361321892919
2.9201944276975826,0.4720265764526716,0.24320407423472637
3.403427831468536,0.38969256679726444,0.19679215124719546
3.4561052606355296,0.3567654933698413,0.06412655381881968
3.5320553749469417,0.3808325767077665,0.17350963113614482
2.1878600025158303,0.5930638383150718,0.32072406102868545
2.8632226520631407,0.4507619129997302,0.09215975506518315
2.978509462793124,0.35367319278304943,0.2300271308879912
3.4915417310794856,0.34672339886106274,0.07353582260405904
2.20050769123859,0.5519231253059995,0.35410802701410476
2.7718899105630994,0.4565909613756844,0.2501107871769607
2.835327614327147,0.459225934175401,0.08254323114250486
1.8124613789077877,0.6581462653169093,0.11829802121515287
1.9878213016381086,0.5789333362749611,0.4282964916982609
3.5527185996644906,0.5004872419464417,0.24599063309717362
2.5607932183310704,0.4356092307952456,0.14242463069814507
3.0034700833584105,0.3847727503248511,0.09262161126242026
2.916776668354784,0.42633468783833106,0.13939227219389308
3.0034700833584105,0.3847727503248511,0.09262161126242026
3.160485701871924,0.36824679998007276,0.08243943995389684
2.5607932183310704,0.4356092307952456,0.14242463069814507
3.0034700833584105,0.3847727503248511,0.09262161126242026
3.544042541238759,0.3647982311638425,0.06557039242438094
