keyword_1,keyword_2,keyword_3,keyword_4,keyword_5,keyword_6,keyword_7,keyword_8,id,len_text,len_text_original,diff_len_text,text_sum,text_min,text_max,text_mean,text_median
1,0,0,1,0,0,1,0,4175,23,134,111,1.9980387828009587,0.4613048428587627,0.5153114471840011,0.49950969570023973,0.5107112463790975
1,0,0,1,0,0,1,0,4176,72,56,-16,3.3907583268117403,0.2046257363991056,0.3916072458255158,0.2825631939009783,0.2767578633201042
1,0,0,1,0,0,1,0,4177,31,138,107,2.424496484689183,0.3168993812760248,0.4894259841059062,0.40408274744819717,0.39430060178614923
1,0,0,1,0,0,1,0,4178,28,141,113,2.2238303934361805,0.36586203263722944,0.5103726437283742,0.44476607868723617,0.4523483969078806
1,0,0,1,0,0,1,0,4180,79,97,18,3.5161645922976823,0.18148236772117438,0.3375767736037193,0.27047419940751405,0.3002573481941973
1,0,0,1,0,0,1,0,4181,67,136,69,3.421932672983229,0.22273567802972674,0.3834059212535416,0.28516105608193576,0.2770343054985166
1,0,0,1,0,0,1,0,4182,51,39,-12,2.926993688572609,0.23127021790984015,0.49539288149414057,0.3252215209525121,0.3167534188968917
1,0,0,1,0,0,1,0,4183,81,138,57,3.665220706743763,0.18164799272333504,0.5140774288654315,0.3054350588953136,0.3102139080752996
1,0,0,1,0,0,1,0,4184,90,112,22,3.783299113682779,0.17361137905954413,0.4074992569378951,0.2522199409121853,0.2424366920796824
1,0,0,1,0,0,1,0,4189,44,27,-17,2.5980153804338553,0.2571388722696668,0.4783060302709792,0.37114505434769357,0.3479651934187879
1,0,0,1,0,0,1,1,4191,31,134,103,2.8783337793989414,0.27515327424519403,0.5118147604779932,0.4111905399141345,0.42892421990919577
1,0,0,1,0,0,1,1,4197,98,94,-4,3.608379057661873,0.159131630131305,0.3989573900296558,0.25774136126156233,0.21754130345676542
1,0,0,1,0,0,1,1,4198,71,90,19,3.4015390148684466,0.19372744540189818,0.360353938503488,0.28346158457237053,0.2852355485135277
1,0,0,1,0,0,1,1,4199,63,133,70,4.725552848903081,0.11637355858851722,0.8996618948252917,0.42959571353664366,0.17785199894371376
1,0,0,1,0,0,1,1,4200,19,113,94,1.9863575369873145,0.40130638298614285,0.5598170385523287,0.49658938424682875,0.5126170577244217
1,0,0,1,0,0,1,1,4201,42,130,88,2.627899274146778,0.31729994306406323,0.4477969352106262,0.37541418202096827,0.37416953562467303
1,0,0,1,0,0,1,1,4202,75,140,65,3.3604377272846504,0.19776082472717055,0.38995219491776495,0.2800364772737209,0.2534646764278956
1,0,0,1,0,0,1,1,4203,27,67,40,2.181334797860739,0.29355078694014436,0.5460361179348047,0.4362669595721478,0.4195173375093182
1,0,0,1,0,0,1,1,4204,56,139,83,2.7948686928705158,0.26501553355414714,0.4192186722169111,0.34935858660881447,0.36229303367231935
1,0,0,1,0,0,1,1,4205,20,68,48,1.7191929915450503,0.49407887156732655,0.6646807838886426,0.5730643305150168,0.5604333360890812
1,0,0,1,0,0,1,1,4206,56,48,-8,2.8953024177478963,0.21013010408169389,0.47709036013582523,0.3217002686386552,0.3024551270731884
1,0,0,1,0,0,1,1,4209,89,81,-8,3.9095188353281145,0.19253441988376938,0.4124187797073244,0.2792513453805796,0.2782698329543363
1,0,0,1,0,0,1,1,4210,77,93,16,3.1705690212870623,0.07935739522249204,0.3528425602330676,0.2882335473897329,0.32823183773206527
1,0,0,1,0,0,1,1,4211,59,78,19,3.704388798450632,0.2175007957113333,0.5129668221394877,0.3704388798450632,0.3416544744033294
1,0,0,1,0,0,1,1,4212,78,116,38,3.2856733477157785,0.09082794436286357,0.4038434520166324,0.27380611230964824,0.2560196826500365
1,0,0,1,0,1,0,0,4213,73,137,64,3.6899113615013626,0.20134821083944768,0.3625836909178158,0.2635650972500973,0.26364622110360203
1,0,0,1,0,1,0,0,4214,43,89,46,2.93773525500125,0.24182491560710612,0.450057417324126,0.32641502833347225,0.31927411884117496
1,0,0,1,0,1,0,0,4216,56,118,62,2.7948686928705158,0.26501553355414714,0.4192186722169111,0.34935858660881447,0.36229303367231935
1,0,0,1,0,1,0,0,4218,35,131,96,2.4347284799186903,0.3290225781473614,0.46434077701596066,0.40578807998644845,0.41100217627864954
1,0,0,1,0,1,0,0,4219,28,120,92,2.2070128674275935,0.3493987277161603,0.5139239489754168,0.4414025734855187,0.47732510761290464
1,0,0,1,0,1,0,0,4220,36,132,96,2.5977514824387455,0.241751101009463,0.44968311642982606,0.37110735463410655,0.3869524391298421
1,0,0,1,0,1,0,0,4221,48,134,86,2.930841725999471,0.2041450063404358,0.4261951290225405,0.32564908066660786,0.34255687862185635
1,0,0,1,0,1,0,0,4224,28,47,19,2.1888965762116626,0.30508077239590625,0.5674831341861789,0.4377793152423325,0.4255835983745881
1,0,0,1,0,1,0,0,4225,44,138,94,2.7745363360487567,0.23706297496530004,0.44096269645675423,0.34681704200609453,0.3411274398727481
1,0,0,1,0,1,0,0,4227,76,137,61,3.518504943604547,0.1774788473502831,0.3704147402691766,0.27065422643111897,0.2626789743449643
1,0,0,1,0,1,0,0,4230,35,73,38,2.3795759823377796,0.28877695609871856,0.5371562777970873,0.3965959970562966,0.3712171499695963
1,0,0,1,0,1,0,0,4232,70,137,67,3.3125736662926744,0.10139120629945851,0.4508103210232438,0.27604780552438957,0.2639676237253548
1,0,0,1,0,1,0,0,4233,41,137,96,2.4126167267142553,0.311012966131928,0.49198037924607413,0.4021027877857092,0.4078129219506116
1,0,0,1,0,1,0,0,4235,59,137,78,2.9344904087527195,0.2558241368205576,0.4426692741847364,0.3260544898614133,0.3016754353983749
1,0,0,1,0,1,0,1,4237,42,140,98,2.7365936369206696,0.15431243758927882,0.47269987917277007,0.3420742046150837,0.362503614704201
1,0,0,1,0,1,0,1,4238,79,135,56,3.407692138806391,0.17576466216373307,0.39074652855273145,0.28397434490053264,0.28112348099364176
1,0,0,1,0,1,0,1,4239,68,112,44,3.5803630256345134,0.2080749039466112,0.5437763092115171,0.3254875477849558,0.28994812346242227
1,0,0,1,0,1,0,1,4240,55,103,48,3.0666848663933512,0.11741583702236028,0.4279319882913091,0.3066684866393351,0.3080408874111126
1,0,0,1,0,1,0,1,4241,42,136,94,2.627899274146778,0.31729994306406323,0.4477969352106262,0.37541418202096827,0.37416953562467303
1,0,0,1,0,1,0,1,4242,68,88,20,3.4296872501189544,0.19313281308208238,0.4293580708000744,0.28580727084324625,0.28193333037741586
1,0,0,1,0,1,0,1,4243,74,74,0,3.8199246364428108,0.20901280518222148,0.4851171674131727,0.293840356649447,0.25082556853326293
1,0,0,1,0,1,0,1,4244,26,42,16,1.8115201347852468,0.1728252340122473,0.7684236342535214,0.4528800336963117,0.43513563325973903
1,0,0,1,0,1,0,1,4245,78,136,58,3.490969475654484,0.14404631779923413,0.36113714756234,0.2685361135118834,0.27083456319230725
1,0,0,1,0,1,0,1,4246,64,54,-10,3.015119338421989,0.09193352768063186,0.40875914824505105,0.3015119338421989,0.3213834692020534
1,0,0,1,0,1,0,1,4247,53,117,64,2.7768298888397136,0.22977441639091764,0.4181856790414535,0.3471037361049642,0.34662261379131937
1,0,0,1,0,1,0,1,4248,16,137,121,1.7104017802873792,0.5008617349714574,0.6986954234555109,0.5701339267624597,0.5108446218604107
1,0,0,1,0,1,0,1,4250,65,96,31,3.197910710835138,0.09995154814907341,0.3824142719529645,0.2907191555304671,0.2867106831243251
1,0,0,1,0,1,0,1,4251,65,140,75,3.197910710835138,0.09995154814907341,0.3824142719529645,0.2907191555304671,0.2867106831243251
1,0,0,1,0,1,0,1,4252,79,126,47,3.749787986013752,0.16407956582595515,0.36821964416220565,0.2499858657342501,0.23980328367683917
1,0,0,1,0,1,0,1,4253,24,67,43,1.9276738901690633,0.36267211095153684,0.6929067436822187,0.48191847254226583,0.4360475177676538
1,0,0,1,0,1,0,1,4255,86,132,46,3.3933725723659807,0.18866008985210062,0.35610786140150297,0.28278104769716506,0.28637744121327896
1,0,0,1,0,1,0,1,4256,29,95,66,2.4359265832003363,0.3465203316155329,0.45697341682509385,0.4059877638667227,0.42342347810781844
1,0,0,1,0,1,1,0,4257,73,147,74,3.2948845394971347,0.09698202421197244,0.43120600951679167,0.27457371162476124,0.26092672540835743
1,0,0,1,0,1,1,0,4260,32,138,106,2.6968709288030306,0.4070564649523317,0.7571689186040469,0.539374185760606,0.5108818484155505
1,0,0,1,0,1,1,0,4261,65,144,79,3.197910710835138,0.09995154814907341,0.3824142719529645,0.2907191555304671,0.2867106831243251
1,0,0,1,0,1,1,0,4262,23,87,64,1.9318846491762405,0.27149330116692155,0.616412566843985,0.4829711622940601,0.5219893905826669
1,0,0,1,0,1,1,0,4264,59,138,79,3.1255415935413966,0.20577099771359691,0.45745431444302287,0.3125541593541397,0.29814329429871655
1,0,0,1,0,1,1,0,4265,12,69,57,1.3543001359160702,0.47351366290130525,0.8807864730147649,0.6771500679580351,0.6771500679580351
1,0,0,1,0,1,1,0,4266,47,120,73,2.7075971968090187,0.20104563862066288,0.5040396003909601,0.3384496496011274,0.35171730876625174
1,0,0,1,0,1,1,0,4268,27,130,103,2.1939763965393206,0.341907502851282,0.589333937659884,0.4387952793078641,0.4146816433091521
1,0,0,1,0,1,1,0,4269,38,136,98,2.3579981967823085,0.27336776189897355,0.6134790734309444,0.3929996994637181,0.36279722155696215
1,0,0,1,0,1,1,0,4270,67,124,57,3.0346652150080358,0.1820497880414864,0.4564152848340324,0.30346652150080355,0.26306271821936766
1,0,0,1,0,1,1,0,4271,33,132,99,2.384905098676697,0.2842476727557393,0.5210919510069439,0.39748418311278283,0.3664589368978476
1,0,0,1,0,1,1,0,4272,64,139,75,2.9526895683864423,0.23204862292383985,0.3895844431566899,0.32807661870960475,0.35223926227370217
1,0,0,1,0,1,1,0,4273,69,91,22,3.1581599456640514,0.09231222470830687,0.41044292867185156,0.28710544960582285,0.27281633420324053
1,0,0,1,0,1,1,0,4274,84,99,15,4.662063119693863,0.13945235655281327,0.5736419586416707,0.31080420797959085,0.30839177638658305
1,0,0,1,0,1,1,0,4275,43,136,93,2.7149063407806455,0.11454772746392818,0.4530030483207867,0.3393632925975807,0.3799036768284739
1,0,0,1,0,1,1,0,4276,90,91,1,3.809899305079013,0.16839706941652707,0.5853653138286526,0.29306917731377025,0.2563047009739762
1,0,0,1,0,1,1,0,4279,17,125,108,1.7102464065068674,0.4423965256420705,0.6507126427079472,0.5700821355022891,0.6171372381568498
1,0,0,1,0,1,1,0,4281,65,119,54,3.197910710835138,0.09995154814907341,0.3824142719529645,0.2907191555304671,0.2867106831243251
1,0,0,1,0,1,1,0,4282,86,119,33,3.7589400857419095,0.1647011538327121,0.36480758143782727,0.2505960057161274,0.236451554750536
1,0,0,1,0,1,1,1,4284,27,132,105,1.9517515962625849,0.3108344398257974,0.5781855760363732,0.4879378990656462,0.5313657902002071
1,0,0,1,0,1,1,1,4288,88,126,38,3.849796792899327,0.14903978623094774,0.3383877126898726,0.24061229955620797,0.21479687635127923
1,0,0,1,0,1,1,1,4289,68,35,-33,3.555999938687764,0.21248763975120033,0.3660336122791825,0.2735384568221357,0.2684014438638585
1,0,0,1,0,1,1,1,4292,19,136,117,1.648559097352921,0.41866222936734365,0.7998792112593099,0.5495196991176403,0.4300176567262673
1,0,0,1,0,1,1,1,4293,37,95,58,2.394276838927522,0.30893687001039366,0.5462722267692962,0.3990461398212537,0.3829882956877755
1,0,0,1,0,1,1,1,4295,60,134,74,3.6626063634592527,0.21206843601804123,0.39829520486372105,0.3052171969549377,0.29072717450484914
1,0,0,1,0,1,1,1,4296,26,71,45,2.2069164777696058,0.33318705991252057,0.5552335747996912,0.4413832955539212,0.44907616707221093
1,0,0,1,0,1,1,1,4297,26,138,112,2.3514309585288102,0.25982599090788927,0.5559601491903886,0.39190515975480167,0.3603478884328263
1,0,0,1,0,1,1,1,4298,90,103,13,4.191307152756947,0.07229021277998438,0.344299205289589,0.24654747957393805,0.22618578697967232
1,0,0,1,0,1,1,1,4299,66,85,19,3.2493857230218435,0.19221184116495868,0.37385302123444364,0.29539870209289487,0.2872297617990436
1,0,0,1,0,1,1,1,4300,66,139,73,2.9445675928861026,0.23252809163795007,0.4207226787075356,0.32717417698734474,0.3522709680635031
1,0,0,1,0,1,1,1,4301,60,57,-3,2.935260586598407,0.20024335386770098,0.38947435481516796,0.3261400651776008,0.3351427840359426
1,0,0,1,0,1,1,1,4303,83,139,56,3.646795453602882,0.1485290266964769,0.6603967015497112,0.3038996211335735,0.24217440939851032
1,0,0,1,0,1,1,1,4304,94,64,-30,3.8743190155337652,0.07813899048946416,0.3231923675793222,0.24214493847086033,0.24553341629776573
1,0,0,1,0,1,1,1,4305,46,82,36,2.789331479414862,0.27222212100753657,0.47093964920153397,0.3486664349268577,0.33637421691501157
1,0,0,1,1,0,0,0,4306,66,56,-10,2.9445675928861026,0.23252809163795007,0.4207226787075356,0.32717417698734474,0.3522709680635031
1,0,0,1,1,0,0,0,4307,17,123,106,1.7250764061956767,0.5205808517139876,0.6446199759427282,0.5750254687318922,0.5598755785389607
1,0,0,1,1,0,0,0,4309,36,141,105,2.586569580269618,0.24371097474713163,0.4740191013466896,0.3695099400385169,0.3596407079557317
1,0,0,1,1,0,0,0,4312,75,141,66,3.656401994938602,0.18844251444343169,0.4573358797858316,0.30470016624488344,0.2881745975987009
1,0,0,1,1,0,0,0,4313,56,140,84,3.095579960844791,0.2461481372067736,0.4258320997526857,0.30955799608447915,0.28464839138039566
1,0,0,1,1,0,0,0,4314,55,115,60,3.1041829938933563,0.19949016561886299,0.3880093997911708,0.31041829938933563,0.3216103254408307
1,0,0,1,1,0,0,0,4317,67,140,73,3.1977509608286536,0.16823024095621222,0.42176843032758626,0.2907046328026049,0.26851520516261357
1,0,0,1,1,0,0,0,4318,69,102,33,3.4103671356882588,0.2116636033189278,0.3829716983696035,0.2841972613073549,0.27194454246308164
1,0,0,1,1,0,0,0,4320,79,109,30,3.5640046086299284,0.17687326682159638,0.36578467105528195,0.2741542006638406,0.2642948481930656
1,0,0,1,1,0,0,0,4321,38,65,27,2.7601145400189457,0.27257157202556026,0.5072222772239706,0.3450143175023682,0.311051113402392
1,0,0,1,1,0,0,0,4322,17,29,12,1.6796617368799318,0.4149759834072081,0.750833183674915,0.5598872456266439,0.5138525697978087
1,0,0,1,1,0,0,0,4323,61,107,46,3.242488198382108,0.1948575576067393,0.3670684829896297,0.2947716543983734,0.3001845516671088
1,0,0,1,1,0,0,0,4324,83,83,0,4.2903292032575235,0.2046032962587428,0.47642897518874194,0.28602194688383487,0.252286313885966
1,0,0,1,1,0,0,0,4325,81,119,38,3.646389103505652,0.15983756942099073,0.3499110863664229,0.260456364536118,0.2817570836407276
1,0,0,1,1,0,0,0,4326,54,122,68,2.9680358489778236,0.28040684061402876,0.44308215745874,0.3297817609975359,0.3158082597325336
1,0,0,1,1,0,0,0,4327,73,59,-14,3.311260834823061,0.09960788939525882,0.4428812540418922,0.27593840290192173,0.26977439669719
1,0,0,1,1,0,0,0,4328,84,137,53,4.163541081294163,0.19014353933701467,0.37983135001810725,0.2602213175808852,0.2562822342749918
1,0,0,1,1,0,0,1,4329,23,19,-4,1.9847805960915785,0.4054940032899698,0.5792419813096086,0.49619514902289463,0.500022305746
1,0,0,1,1,0,0,1,4330,70,131,61,3.3314826636666313,0.17388890918018265,0.39480645891721383,0.2776235553055526,0.2597040665537519
1,0,0,1,1,0,0,1,4332,73,30,-43,3.3421465830233115,0.10440904318045557,0.38904464303478575,0.2785122152519427,0.29372599724885434
1,0,0,1,1,0,0,1,4333,29,81,52,2.3873450439810466,0.2848794872138884,0.5457445767789818,0.39789084066350777,0.3916534122925393
1,0,0,1,1,0,0,1,4334,93,72,-21,3.6604729030571423,0.21424707376800264,0.41229160783904506,0.30503940858809514,0.31792543912146665
1,0,0,1,1,0,0,1,4335,79,147,68,3.7329087455471877,0.08212665075380908,0.4649459639218186,0.28714682658055296,0.2656486542319764
1,0,0,1,1,0,0,1,4336,58,142,84,3.6322871462725534,0.09420092597408573,0.6039685258290108,0.3026905955227128,0.266089208995212
1,0,0,1,1,0,0,1,4337,61,106,45,3.242488198382108,0.1948575576067393,0.3670684829896297,0.2947716543983734,0.3001845516671088
1,0,0,1,1,0,0,1,4341,66,83,17,3.360295890131153,0.18072294744433873,0.41032281622773337,0.2800246575109294,0.2629741365689895
1,0,0,1,1,0,0,1,4342,45,72,27,2.9195478592363835,0.20276487538255497,0.43386417953937245,0.32439420658182033,0.3291749641372596
1,0,0,1,1,0,0,1,4343,94,94,0,3.8743190155337652,0.07813899048946416,0.3231923675793222,0.24214493847086033,0.24553341629776573
1,0,0,1,1,0,0,1,4345,61,51,-10,3.242488198382108,0.1948575576067393,0.3670684829896297,0.2947716543983734,0.3001845516671088
1,0,0,1,1,0,0,1,4348,163,126,-37,15.427177660150393,0.117533507054135,0.8827338458677347,0.642799069172933,0.8827338458677347
1,0,0,1,1,0,0,1,4349,93,120,27,4.653409302194896,0.23954873211734165,0.4932950506042836,0.3323863787282069,0.3255272293249567
1,0,0,1,1,0,0,1,4350,82,20,-62,3.209011747035245,0.08311984380476052,0.3695713349967914,0.29172834063956776,0.3097177119633202
1,0,0,1,1,0,0,1,4351,97,137,40,3.9771782179310784,0.06680998677399079,0.5941073725109101,0.2651452145287385,0.21417586295087668
1,0,0,1,1,0,1,0,4352,58,118,60,3.0330380338364966,0.0975219271793597,0.4336065513283803,0.3033038033836496,0.30418611187524547
1,0,0,1,1,0,1,0,4353,77,104,27,3.607108187250326,0.18538996822389636,0.5049335227430937,0.3279189261136661,0.32101879797025096
1,0,0,1,1,0,1,0,4354,145,38,-107,12.214735104003854,0.13202964758101673,0.8056806200874143,0.5552152320001751,0.8056806200874143
1,0,0,1,1,0,1,0,4355,23,92,69,1.9843833262585595,0.39168151297563536,0.5557637653403347,0.4960958315646399,0.5184690239712947
1,0,0,1,1,0,1,0,4356,30,81,51,1.980447002865764,0.4335921636408727,0.6090851577372443,0.495111750716441,0.4688848407438234
1,0,0,1,1,0,1,0,4357,110,114,4,5.647429874822356,0.19329972726865252,0.4847509199765496,0.3137461041567975,0.31002051317771645
1,0,0,1,1,0,1,0,4358,167,52,-115,16.202789870478885,0.10868923099356236,0.8673283420561991,0.6231842257876494,0.8673283420561991
1,0,0,1,1,0,1,0,4359,94,132,38,5.265037071474389,0.23206110598430335,0.5913472032676381,0.37607407653388486,0.3967539251985788
1,0,0,1,1,0,1,0,4361,91,68,-23,3.771148405610008,0.15588666238673282,0.35393321781987025,0.25140989370733385,0.25099113111960775
1,0,0,1,1,0,1,0,4362,153,87,-66,13.165179427070347,0.12348870045282523,0.8115277160410745,0.5984172466850157,0.8115277160410745
1,0,0,1,1,0,1,1,4363,105,133,28,3.859226906653964,0.16472320556373526,0.3591614035309833,0.27565906476099744,0.2440876217994976
1,0,0,1,1,0,1,1,4365,163,136,-27,16.29896398399352,0.11051635995513281,0.8819086341281491,0.651958559359741,0.8819086341281491
1,0,0,1,1,0,1,1,4366,99,140,41,4.286051754525387,0.19492289064094276,0.38937859766223704,0.3061465538946705,0.34069640876998314
1,0,0,1,1,0,1,1,4368,58,109,51,2.8414374023899573,0.1109714377595211,0.49340639397292385,0.3157152669322175,0.30224504340013364
1,0,0,1,1,0,1,1,4372,38,83,45,2.41971546124611,0.24353579860872043,0.5414101259787243,0.4032859102076849,0.44379344882962796
1,0,0,1,1,0,1,1,4373,109,127,18,8.380661954864214,0.19688100804212688,0.712861178417423,0.4929801149920125,0.712861178417423
1,0,0,1,1,0,1,1,4374,59,99,40,2.7551440435414123,0.23604699992639103,0.42506855216922684,0.3443930054426766,0.36280930152364643
1,0,0,1,1,0,1,1,4375,61,137,76,2.9508094500476227,0.2520218660906027,0.426139765976037,0.3278677166719581,0.31297302069322736
1,0,0,1,1,0,1,1,4376,165,96,-69,16.282697880710742,0.10936903162376642,0.8727530777741157,0.626257610796567,0.8727530777741157
1,0,0,1,1,0,1,1,4377,164,78,-86,16.397766785163704,0.11145780178749178,0.8894212384233309,0.6559106714065479,0.8894212384233309
1,0,0,1,1,0,1,1,4378,80,136,56,3.546557699788054,0.15106756472458557,0.5682264469822272,0.32241433634436856,0.3153722116278819
1,0,0,1,1,0,1,1,4379,102,102,0,8.444713139692025,0.12052193721274389,0.6749305243683403,0.4222356569846013,0.36226613847131534
1,0,0,1,1,1,0,0,4381,69,113,44,4.612448075912714,0.23620451269055992,0.5108745753945302,0.41931346144661036,0.45429488363321996
1,0,0,1,1,1,0,0,4382,18,69,51,1.7084060139667132,0.4458937365471553,0.6771372371625,0.5694686713222378,0.585375040257058
1,0,0,1,1,1,0,0,4383,49,126,77,3.0044692725243416,0.22331148974449244,0.46182173986442404,0.3338299191693713,0.34435510830830757
1,0,0,1,1,1,0,0,4384,164,141,-23,16.28744666389125,0.10949868404402203,0.8737876901057692,0.6264402563035093,0.8737876901057692
1,0,0,1,1,1,0,0,4385,161,75,-86,16.157910662902086,0.10914537314031912,0.8709683071960016,0.6463164265160835,0.8709683071960016
1,0,0,1,1,1,0,0,4387,14,131,117,1.4014531653623061,0.6059518163981747,0.7955013489641313,0.7007265826811531,0.7007265826811531
1,0,0,1,1,1,0,0,4388,78,58,-20,3.354973814467832,0.19499582148503955,0.4268783614510016,0.27958115120565263,0.25697538286115795
1,0,0,1,1,1,0,0,4391,14,140,126,1.4014531653623061,0.6059518163981747,0.7955013489641313,0.7007265826811531,0.7007265826811531
1,0,0,1,1,1,0,0,4392,59,133,74,2.997370607125716,0.2343366251662044,0.4846223903303792,0.333041178569524,0.31912303234767947
1,0,0,1,1,1,0,0,4393,39,100,61,2.6080273232477933,0.29569454039279514,0.4827128850531403,0.37257533189254194,0.354522440346765
