id,keyword,location,text
9721,tragedy,httpwwwamazoncomdpb00hr,number death is a tragedi a milion death is a statist stalin august number number u s atom bomb drop on link 
9725,tragedy,america,they can onli ban safe abort back aley tragedi wil come back usa is not a theocraci link 
9726,tragedy,berkeley ca,mindfulyoga respond to the tragedi of cecilthelion link yoga compass huggermugg link 
9727,tragedy,sheeps clothing,meekmil have your beef idgaf but you we not too far when you use a tragedi where peopl die to insult drake you owe t o an apolog 
9735,tragedy,jefferson ga,if our love is tragedi whi are you my remedi 
9740,tragedy,,jiwa mine rli tragedi in mp some live to recou not horor when i saw coach of my train plung into water link 
9742,tragedy,,rli tragedi in mp some live to recou not horor when i saw coach of my train plung into water i cale link 
9743,tragedy,,these women al bond through tragedi al of em were broken in some way 
9747,tragedy,namma bengaluru,rli tragedi in mp some live to recou not horor when i saw coach of my train plung into water i cale link 
9748,tragedy,mumbai,rli tragedi in mp some live to recou not horor when i saw coach of my train plung into water i c link over 
9751,tragedy,,rli tragedi in mp some live to recou not horor when i saw coach of my train plung into water i cale link 
9758,trapped,,laura number b sheilagunreid a war wel never win there r number yezidi women trap as slave we know where they are do noth is evil 
9767,trapped,,think of it as a realiti tv show i tel myself to quel the panic rise in my throat introvert trap in tokyo the number squar foot 
9768,trapped,,been sign off work for a week as i have a trap nerv and can not move life is a struggl right now 
9773,trapped,,confus westi believ dog are trap in the comput link link 
9777,trapped,,teambrianmundi holywood movi about trap miner releas in chile the number holi link teambrianmundi 
9781,trapped,massachusetts,no one on the south shore know how to make good coffe and i am trap in a live hel 
9784,trapped,,then slrqxcrl on thi trap out evil monster link 
9786,trapped,instagram joeyparmenterr,eric is number trap in a number year old budi 
9789,trapped,usa,holywood movi about trap miner releas in chile the number holywood movi about trap min link topstori 
9792,trapped,,took her to the trap hous now lil mama trap out 
9793,trapped,houston tx,if i ever saw a dog trap in a hot car you better believ i am bust your fuck window open and take your dog 
9798,trapped,ur baq,holywood movi about trap miner releas in chile santiago chile ap the holywood movi on the number m link 
9799,trapped,venezuela,bilionair motta tri get trap money out of venezuela bloomberg link 
9802,trapped,,pandamoanimum duli note the involuntari winc i have when peopl send me word like holibob must make it look like i have trap wind 
9803,trapped,,number le wozni in hospit after he broke hi leg trap in cave in press photo link link 
9804,trapped,orlando,it is a trap not a fuck game u ai not trap if u ai not trap 
9805,trapped,a glass case of emotions,jetsetextra a number meet new interest peopl learn about new place and the freedom to not be trap by circumst jsett 
9807,trapped,,ghost is literali suround by peopl who are trap mentali smal mind individu smh 
9809,trauma,,student suffer from trauma like divorc violenc and poverti often act out school are tri a new approach link 
9811,trauma,the jewfnited state,rt mmeaustin whi marijuana is critic for research in treat ptsd link hempoil can link 
9814,trauma,neohio,sickmund rt ncjfcj ncjfcj presid not judg byrn open the first natl summit on trauma and the court in clevel link 
9817,trauma,detroit mi,what i learn about fat date trauma through piggi and kermit link 
9821,trauma,nashville tn,esteem journalist recal tragic effect of unadress childhood trauma council therapi newauthor hiv link 
9824,trauma,,it is shock how your heart repair itself from such teribl trauma 
9825,trauma,nyc,effect immedi maimonid medic center is no longer an adult or pediatr trauma center link 
9827,trauma,,mountsinainyc beingtweet susancar number x onbeingwithkristatippett thi is importa not for women live w hiv the scienc of trauma 
9839,trauma,,hiroshima they told me to pai not my stori eighti nine year old man recal the teror and the trauma when the link 
9840,trauma,,idk how i am suppos to have my daughter in gymnast and cheer at the same time she refus to make a choic ugh diva 
9843,trauma,california usa,angstattack date a woman doe not make you a lesbian howev lesbian are in fact caus by experienc trauma involv a man 
9844,trauma,austintx,whi marijuana is critic for research in treat ptsd link hempoil canabi marijuananew link 
9845,trauma,eugene or,your brain is particularli vulner to trauma at two distinct age link 
9847,trauma,brooklyn ny and norfolk va,your brain is particularli vulner to trauma at two distinct age link via qz 
9848,trauma,,gut number week to go suspect fractur to my left ankl trauma clinic to see specialist tomorow gnr sageuk link 
9851,trauma,burlington vt,your brain is particularli vulner to trauma at two distinct age link 
9852,trauma,,north american rescu ifak refil trauma kit with new red tip tourniquet ipok link link 
9855,trauma,spbrasil,ptsd research aim to answer a question left to futur research in number by a post w number inquiri link 
9856,trauma,,rt judithabarow author chang pattern amazon link sile not trauma link amazon 
9863,traumatised,533378536288693,i have spe not the day traumatis about the fact that there is load of good music out there and i am probabl not go to hear it al 
9867,traumatised,makoharu hell,can you imagin how traumatis makoto would be if he could see himself in the dub aka jersey shore au rn wel done america 
9871,traumatised,,tremendoustroy i am so traumatis 
9876,traumatised,time for non violent dissent ,peterduttonmp you did not stare down ppl smuggler you paid them to go away number men die mani traumatis children abus auspol 
9879,traumatised,,watch casino royal she is clearli traumatis suck her finger work right jamesbond 
9882,traumatised,halifax nova scotia canada,michelemccan we had that last night lightn for number hour poor dawg traumatis end up hudl in basement davidwiliamso 
9891,traumatised,bideford england,tanisha i have never watch it until now actuali traumatis 
9892,traumatised,,whi is the stori about kid compani about politician over a measli number milion whi is it not about the kid our traumatis children 
9893,traumatised,glasgow,lisajdavidson number nataliealana number westendshiv i am alreadi traumatis by my first ful day at the fring 
9895,traumatised,plymouth,stil traumatis at the sight of an old woman throw her shit out the window 
9899,traumatised,unauthentically british uk,for an extra month i wa literali traumatis that could not been me but i do a recap in a pool everi now and again for safeti purpos 
9900,traumatised,,sunakawa is gona be like traumatis forev i think lol 
9902,traumatised,free and democratic britain,lovestheworld number semimooch so that is whi you are now wile to believ nonsens you were traumatis sori to hear but bibl stil fake 
9903,traumatised,london,dandoherti tomcenc hrwright too traumatis to ask whi 
9904,traumatised,portsmouth uk,ibautumn i am that traumatis that i canot even spel properli excus the typo 
9908,trouble,,titusoreili he is not respons for the troubl urin 
9913,trouble,southeast michigan hoth,piss someth off in the wood pile pule piec out and i get a smal hiss and a seri of low click for my troubl 
9914,trouble,city of bacoor calabarzon phl,rt mmda advisori stale bu at edsa servic road cubao sb due to mechan troubl as of number number am number lane occupi mmda t c on site t 
9917,trouble,seattie,a room ful of adult go boonew boonew along with the make it doubl part of pokemon pl is shitti midi of prepar for troubl 
9922,trouble,,rt advisori stale bu at edsa servic road cubao sb due to mechan troubl as of number number am number lane occupi link 
9924,trouble,lawrence ma,sinc it is a righteou thing with god to repay with tribul those who troubl you link 
9926,trouble,lansing  ypsilanti ,must black folk do not wana stir up troubl which in turn caus them to be sile not on the injustic in the wrld link 
9927,trouble,michigan,if al men saunter like fred i think i would be in troubl shalwed summerunderthestar tcmparti 
9928,trouble,your screen,photo number year old yahoo boy in troubl for attempt to bribe efcc oper see link 
9929,trouble,,sit in my room the whole time in vega to stay out of troubl 
9936,trouble,9,mouna gona get me in troubl 
9939,trouble,melbourne australia,modcloth have some troubl with your site keep get thi everi time i log in link 
9947,trouble,,bestsel the troubl in one of buffett is favorit sector link 
9951,trouble,kansas ,corcoran number kmurphalurph when these two are in the build laugh and troubl haha great link 
9954,trouble,singapore,click share in minut info technew the troubl with redit is cont not polici updat re code link 
9956,trouble,,i had troubl breath while listen to kian sing omg 
9957,trouble,,today we play mini golf in the rain i wa cale pretti by a creepi old guy and pretend we did not speak english to get out of troubl 
9959,tsunami,ig  sincerelytsunami,ashnigga tink 
9962,tsunami,,i like a youtub video from team number epiphani link gta number mod new tsunami mod gameplay huge wave shark hunt 
9964,tsunami,,omfg johni tsunami commerci 
9966,tsunami,rest easy angel datboiiharri,i just wana food but of cours i had to get caught in thi fuck tsunami 
