id,len_location,len_keyword,len_text,len_text_original,diff_len_text,keyword_value_sin_stemming,keyword_value_con_stemming,keyword_value_mult,keyword_value_diff,keyword_sum,keyword_min,keyword_max,keyword_mean,keyword_median,location_value_1_gram,location_norm_value_1_gram,location_value_2_gram,location_norm_value_2_gram,location_value_3_gram,location_norm_value_3_gram,location_sum_w2v,location_min_w2v,location_max_w2v,location_mean_w2v,location_median_w2v,location_sum_tf-idf,location_min_tf-idf,location_max_tf-idf,location_mean_tf-idf,location_median_tf-idf,text_sum_tf-idf,text_min_tf-idf,text_max_tf-idf,text_mean_tf-idf,text_median_tf-idf,text_value,text_norm_value,text_sum_w2v,text_min_w2v,text_max_w2v,text_mean_w2v,text_median_w2v,text_value_1_gram,text_norm_value_1_gram,text_value_2_gram,text_norm_value_2_gram,text_value_3_gram,text_norm_value_3_gram,text_value_4_gram,text_norm_value_4_gram,text_value_mult,text_value_diff,text_norm_value_mult,text_norm_value_diff
10240,0,7,42,38,4,4.27012300491333,0.030049042776226997,0.12831310883439162,4.240073962137103,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.022352233282655,0.38285842175779017,0.5508768239925835,0.43176460475466505,0.4034696011249909,25.03371775150299,12.823019027709961,5.823814273113385,-0.04525455832481384,1.0,0.16177262365818024,0.046802207827568054,0.17262542992830276,0.10197969526052475,0.13911390118300915,0.07241638749837875,0.11801616474986076,0.059021059423685074,0.09105842374265194,0.05400785058736801,4.321456289556989,24.861092321574688,1.3076875727657722,12.721039332449436
10242,15,7,45,103,58,4.27012300491333,0.030049042776226997,0.12831310883439162,4.240073962137103,1.0,1.0,1.0,1.0,1.0,0.028556225821375847,0.028556225821375847,0.0,0.0,0.0,0.0,0,0,0,0,0,1.4112978680304034,0.6602663170433983,0.7510315509870051,0.7056489340152017,0.7056489340152017,2.68035241249378,0.09561773095098626,0.49140279095786726,0.3350440515617225,0.36039713635461057,36.624855279922485,17.09711456298828,23.184716216870584,-0.0106674674898386,0.9999998807907104,0.19320596754550934,0.1604289710521698,0.2339576967060566,0.08051293343305588,0.030428797006607056,0.030428797006607056,0.0,0.0,0.0,0.0,8.56866678348332,36.39089758321643,1.3765388467072057,17.016601629555225
10248,0,7,53,81,28,4.27012300491333,0.030049042776226997,0.12831310883439162,4.240073962137103,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,2.835056544837052,0.08379074041810909,0.4661664016680386,0.31500628275967246,0.3239848275438361,28.674479603767395,11.565223693847656,4.538154666137416,-0.08721528202295303,0.3805929720401764,0.08251190185546875,0.08310239762067795,0.2353252749890089,0.08463674038648605,0.08458166010677814,0.04750622808933258,0.055345820263028145,0.03924253210425377,0.029893653467297554,0.029893653467297554,6.7478297979232895,28.439154328778386,0.9788428352878213,11.48058695346117
10254,0,8,82,129,47,5.91185736656189,0.05704454518854618,0.33723921469507934,5.8548128213733435,1.4142135623730951,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.9322949237380564,0.15409818494543073,0.5947014318948562,0.2808782088384326,0.24003534162589774,50.01318860054016,23.491666793823242,46.252877495309804,-0.03306492045521736,1.0,0.20022889971733093,0.17258025705814362,0.4053155183792114,0.11356167495250702,0.05827544070780277,0.03829512000083923,0.0,0.0,0.0,0.0,20.271121463425203,49.60787308216095,2.6677530285327578,23.378105118870735
10257,5,8,34,62,28,5.91185736656189,0.05704454518854618,0.33723921469507934,5.8548128213733435,1.4142135623730951,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.029868129640817642,0.029868129640817642,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,2.299582651460047,0.11673889467862072,0.5709807654066655,0.38326377524334115,0.4152446067366603,17.583948373794556,8.165051460266113,1.7334922512527555,-0.0427698940038681,0.21579711139202118,0.08254724740982056,0.071405790746212,0.1728063840419054,0.07090705633163452,0.08740105852484703,0.05262138694524765,0.0,0.0,0.0,0.0,3.03861853565498,17.41114198975265,0.578959763843784,8.094144403934479
10261,18,8,57,142,85,5.91185736656189,0.05704454518854618,0.33723921469507934,5.8548128213733435,1.4142135623730951,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.08518874645233154,0.05089553818106651,0.028293507173657417,0.028293507173657417,0.0,0.0,0,0,0,0,0,1.9018835297567163,0.3076808566111071,0.70936042469072,0.4754708824391791,0.4424211242274446,3.1887066573181992,0.07029191148823391,0.3910662118669668,0.28988242339256354,0.28790952086569094,52.08625912666321,23.387121200561523,49.77279467272456,-0.06854385137557983,1.0000001192092896,0.18033620715141296,0.14038771390914917,0.2589640375226736,0.08608969300985336,0.029749445617198944,0.029749445617198944,0.0,0.0,0.0,0.0,13.488467962892912,51.827295089140534,2.0133900845405748,23.30103150755167
10262,18,8,34,50,16,5.91185736656189,0.05704454518854618,0.33723921469507934,5.8548128213733435,1.4142135623730951,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.05562335625290871,0.03863898664712906,0.0,0.0,0.0,0.0,0,0,0,0,0,1.4139278534724906,0.6927510349239241,0.7211768185485665,0.7069639267362453,0.7069639267362453,2.3747536674259755,0.2546701066376507,0.5845351921828708,0.3957922779043293,0.38825859358372594,23.44929277896881,12.048702239990234,5.769390132278204,-0.03386148810386658,1.0,0.16026084125041962,0.11054432392120361,0.14766317792236805,0.07002181559801102,0.08615226484835148,0.04820221662521362,0.029476042836904526,0.029476042836904526,0.0,0.0,3.4625970917745716,23.301629601046443,0.8436720064439385,11.978680424392223
10266,27,8,81,140,59,5.91185736656189,0.05704454518854618,0.33723921469507934,5.8548128213733435,1.4142135623730951,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.11695561558008194,0.06291775405406952,0.055973565205931664,0.04162236303091049,0.0,0.0,0,0,0,0,0,1.9394261714579129,0.32659442763399754,0.6344881822727007,0.4848565428644782,0.48917178077560736,3.7895897595564145,0.16889219679560455,0.31894103810237556,0.25263931730376094,0.23815375763693433,69.14686751365662,27.177051544189453,53.787546834442765,-0.06619010865688324,1.0000001192092896,0.14229509234428406,0.0977562665939331,0.3171672932803631,0.10838586091995239,0.058405764400959015,0.03664814680814743,0.0,0.0,0.0,0.0,21.931124808122338,68.82970022037625,2.9456081288828955,27.0686656832695
10267,6,8,32,35,3,5.91185736656189,0.05704454518854618,0.33723921469507934,5.8548128213733435,1.4142135623730951,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.414213562373095,0.7071067811865475,0.7071067811865475,0.7071067811865475,0.7071067811865475,2.4181122597011724,0.2785849753822256,0.4774604667233439,0.4030187099501954,0.41587929866875306,11.670654892921448,6.557507038116455,1.5172448372468352,-0.0029317112639546394,0.3440885543823242,0.15172448754310608,0.10710121691226959,0.17495021596550941,0.06862100213766098,0.09005852602422237,0.05268179997801781,0.029476042836904526,0.029476042836904526,0.0,0.0,2.0417835939755364,11.495704676955938,0.4499827044803162,6.488886035978794
10271,11,8,84,126,42,5.91185736656189,0.05704454518854618,0.33723921469507934,5.8548128213733435,1.4142135623730951,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.025322385132312775,0.025322385132312775,0.0,0.0,0.0,0.0,0,0,0,0,0,1.385444967771567,0.5508226589418803,0.8346223088296868,0.6927224838857835,0.6927224838857835,3.869969891529971,0.06685029953718795,0.37191894271585096,0.24187311822062316,0.23285563569441808,54.99346947669983,20.60114097595215,24.867600824552937,-0.09674277901649475,1.0,0.10765194892883301,0.08363572508096695,0.4294428639113903,0.1095806434750557,0.05943932756781578,0.04163374751806259,0.0,0.0,0.0,0.0,23.616553028497602,54.56402661278844,2.2574862844651733,20.491560332477093
10277,0,8,100,127,27,5.91185736656189,0.05704454518854618,0.33723921469507934,5.8548128213733435,1.4142135623730951,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,4.280102214988633,0.19033272826309974,0.3217883020560737,0.25177071852874316,0.23568208394804444,48.06078827381134,19.62067985534668,25.28026212360419,-0.05248209089040756,1.0,0.13305401802062988,0.09876927733421326,0.3985291775316,0.13423876464366913,0.08610661700367928,0.04988081008195877,0.029049552977085114,0.029049552977085114,0.0,0.0,19.1536264222824,47.66225909627974,2.633855825250663,19.48644109070301
10279,8,8,22,48,26,5.91185736656189,0.05704454518854618,0.33723921469507934,5.8548128213733435,1.4142135623730951,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.026960594579577446,0.026960594579577446,0.0,0.0,0.0,0.0,0,0,0,0,0,1.373433069191731,0.5181330208329663,0.8553000483587645,0.6867165345958655,0.6867165345958655,2.2242411987665394,0.37717975995472874,0.496152814864774,0.44484823975330784,0.4643508546265689,22.321369767189026,11.714155197143555,6.861870002001524,-0.031160537153482437,1.0,0.19060750305652618,0.14789745211601257,0.1417924165725708,0.06807947903871536,0.05642560496926308,0.04122333228588104,0.0,0.0,0.0,0.0,3.165000960499654,22.179577350616455,0.7974935832001933,11.64607571810484
10281,18,8,30,64,34,5.91185736656189,0.05704454518854618,0.33723921469507934,5.8548128213733435,1.4142135623730951,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.06080152466893196,0.04353206604719162,0.0,0.0,0.0,0.0,0,0,0,0,0,1.9486574865513882,0.29459695745549636,0.565732630481735,0.48716437163784704,0.5441639493070785,2.3225585249613725,0.12503864982313959,0.5194410303772791,0.387093087493562,0.41654458576691644,19.879453659057617,9.545358657836914,3.639360563829541,-0.028365159407258034,0.4719899296760559,0.12997716665267944,0.10871077328920364,0.1738680638372898,0.07393760979175568,0.0589612852782011,0.04034673422574997,0.0,0.0,0.0,0.0,3.4564021178434743,19.705585595220327,0.7057610037655024,9.471421048045158
10282,6,8,67,125,58,5.91185736656189,0.05704454518854618,0.33723921469507934,5.8548128213733435,1.4142135623730951,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.027330566197633743,0.027330566197633743,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.3329020816367545,0.0635829974466106,0.3537414394365301,0.27774184013639625,0.29545388449462223,36.93408393859863,16.291982650756836,17.131127163185738,-0.04990426078438759,0.9999998807907104,0.16315358877182007,0.13080646097660065,0.26382699981331825,0.08686888962984085,0.0262367594987154,0.0262367594987154,0.0,0.0,0.0,0.0,9.744208556373742,36.670256938785315,1.4152664427398776,16.205113761126995
10285,9,6,59,137,78,3.2187252044677734,0.027290215715765953,0.08783970515969841,3.1914349887520075,1.0,1.0,1.0,1.0,1.0,0.055478835478425026,0.040817901492118835,0.0,0.0,0.0,0.0,0,0,0,0,0,1.408709982819782,0.6420328759453768,0.7666771068744053,0.704354991409891,0.704354991409891,2.9914679901589394,0.07346102218859352,0.4086974313108163,0.2991467990158939,0.3231251359009971,36.17614686489105,14.96817398071289,10.272474632947706,-0.0777776762843132,0.7808908224105835,0.11288433521986008,0.09123316407203674,0.22402413561940193,0.07383990287780762,0.0,0.0,0.0,0.0,0.0,0.0,8.104330031447756,35.95212272927165,1.1052485129939669,14.894334077835083
10292,0,6,93,98,5,3.2187252044677734,0.027290215715765953,0.08783970515969841,3.1914349887520075,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.7882589242095475,0.22235664645481257,0.3531843032083283,0.2914045326315037,0.2600202227355403,34.75177764892578,14.578770637512207,8.87280676746741,-0.07627012580633163,1.0,0.11375392973423004,0.06900767236948013,0.2604785915464163,0.11452530324459076,0.08751248754560947,0.0557800829410553,0.0,0.0,0.0,0.0,9.052094095726417,34.491299057379365,1.6696381281944213,14.464245334267616
10298,12,6,29,61,32,3.2187252044677734,0.027290215715765953,0.08783970515969841,3.1914349887520075,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.414213562373095,0.7071067811865475,0.7071067811865475,0.7071067811865475,0.7071067811865475,2.419610025841995,0.3377055341938094,0.5096653909041484,0.4032683376403325,0.3786419649927454,30.159746289253235,14.714152336120605,15.977566713816486,-0.07331573963165283,1.0000001192092896,0.20484060049057007,0.16468240320682526,0.16884488239884377,0.06980448216199875,0.0,0.0,0.0,0.0,0.0,0.0,5.092318815387927,29.99090140685439,1.027113784275663,14.644347853958607
10300,0,6,66,97,31,3.2187252044677734,0.027290215715765953,0.08783970515969841,3.1914349887520075,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.2455056475079602,0.17150527065308388,0.38707212242380645,0.2950459679552691,0.2890273417939514,29.812005877494812,13.481425285339355,16.568658185424283,-0.019946550950407982,0.9999998807907104,0.18207316100597382,0.13452281057834625,0.2629708442837,0.08768650889396667,0.0,0.0,0.0,0.0,0.0,0.0,7.839688355395437,29.549035033211112,1.1821391181862566,13.393738776445389
10309,3,6,21,26,5,3.2187252044677734,0.027290215715765953,0.08783970515969841,3.1914349887520075,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.7023385600615935,0.4197477029249937,0.6667140485543677,0.5674461866871978,0.6158768085822321,5.100601315498352,3.961742639541626,0.14806699752807617,0.14806699752807617,0.14806699752807617,0.14806699752807617,0.14806699752807617,0.056017499417066574,0.039846472442150116,0.0,0.0,0.0,0.0,0.0,0.0,0.28572293121761794,5.0445838160812855,0.15786146890938646,3.921896167099476
10311,0,6,42,90,48,3.2187252044677734,0.027290215715765953,0.08783970515969841,3.1914349887520075,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.067520698302172,0.09868781511374265,0.6304627234606827,0.38344008728777157,0.34269361302481904,32.558584570884705,15.850188255310059,17.531937023624778,0.025091368705034256,1.0,0.19265864789485931,0.1496836543083191,0.22709672898054123,0.0773453637957573,0.0,0.0,0.0,0.0,0.0,0.0,7.393948056284235,32.33148784190416,1.225938576838196,15.772842891514301
10312,0,6,68,122,54,3.2187252044677734,0.027290215715765953,0.08783970515969841,3.1914349887520075,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.271893549213562,0.23375070263555178,0.38050501358849853,0.29744486811032383,0.27395709265296264,48.36453628540039,24.712739944458008,44.51166994264349,0.006298198830336332,1.0000001192092896,0.23427194356918335,0.19968239963054657,0.3137878589332104,0.08976884931325912,0.29162502102553844,0.09299744665622711,0.25030842050909996,0.07926297932863235,0.23865115456283092,0.07513713091611862,15.176204289293352,48.05074842646718,2.2184342281918106,24.62297109514475
10319,0,6,86,136,50,3.2187252044677734,0.027290215715765953,0.08783970515969841,3.1914349887520075,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,3.3162972646734215,0.06459724075354681,0.35938414112947464,0.27635810538945177,0.2864652135016113,33.250349283218384,14.408018112182617,9.96685927035287,-0.02983994595706463,0.3300172984600067,0.1277802437543869,0.12157030403614044,0.23283562064170837,0.07446921616792679,0.0,0.0,0.0,0.0,0.0,0.0,7.741865711911736,33.017513662576675,1.0729538153475318,14.33354889601469
10324,22,6,68,97,29,3.2187252044677734,0.027290215715765953,0.08783970515969841,3.1914349887520075,1.0,1.0,1.0,1.0,1.0,0.08686989545822144,0.0536503829061985,0.0,0.0,0.0,0.0,0,0,0,0,0,1.718692495915365,0.47168693212354407,0.6235027818959106,0.5728974986384551,0.6235027818959106,3.0737762533491573,0.12022576957831785,0.38703546547401485,0.3073776253349157,0.327891870591006,34.71209788322449,14.521350860595703,11.068729078862816,-0.023781392723321915,0.5386158227920532,0.12163438647985458,0.09460178017616272,0.29189848341047764,0.09550101310014725,0.1130293421447277,0.05312902480363846,0.08720502257347107,0.04354889690876007,0.06067609786987305,0.03891867399215698,10.13240872810928,34.42019939981401,1.3868037187695847,14.425849847495556
10326,0,6,30,52,22,3.2187252044677734,0.027290215715765953,0.08783970515969841,3.1914349887520075,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,2.6157252102748654,0.29131380048969996,0.7842988681621518,0.5231450420549731,0.4627136776945117,16.344449043273926,8.944836616516113,6.327133836224675,-0.018665404990315437,0.9999999403953552,0.22596906125545502,0.1779036819934845,0.11400563456118107,0.06469816714525223,0.0,0.0,0.0,0.0,0.0,0.0,1.8633592847313327,16.230443408712745,0.5787145345023319,8.880138449370861
10328,0,6,99,137,38,3.2187252044677734,0.027290215715765953,0.08783970515969841,3.1914349887520075,1.0,1.0,1.0,1.0,1.0,0.030079737305641174,0.030079737305641174,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,4.314524859348031,0.06869513636082852,0.5627570221400755,0.26965780370925196,0.24292040380192423,47.73710262775421,22.02618980407715,29.026364117627963,-0.034091390669345856,1.0,0.1697448194026947,0.13354742527008057,0.3676107805222273,0.11196809262037277,0.0,0.0,0.0,0.0,0.0,0.0,17.548673556858393,47.369491847231984,2.4662304600568206,21.914221711456776
10343,17,6,92,139,47,3.1272315979003906,0.027290215715765953,0.08534282489986111,3.0999413821846247,1.0,1.0,1.0,1.0,1.0,0.12452609091997147,0.08676428347826004,0.08153116889297962,0.05502571165561676,0.0547918826341629,0.03736702352762222,0,0,0,0,0,2.8257902609066097,0.6759215503322287,0.7369735801210763,0.7064475652266524,0.7064475652266524,3.9472934744574957,0.16502626700547846,0.3379776775865474,0.24670584215359348,0.2373762132700667,57.17114222049713,23.789377212524414,53.41353647055803,-0.09054649621248245,1.0,0.16434934735298157,0.13586804270744324,0.3911090958863497,0.10782530158758163,0.0,0.0,0.0,0.0,0.0,0.0,22.360153744648546,56.78003312461078,2.565096772521187,23.681551910936832
10346,1,6,53,78,25,3.1272315979003906,0.027290215715765953,0.08534282489986111,3.0999413821846247,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.798425817171402,0.23510995473072022,0.48151071898590053,0.34980322714642526,0.3157791088158356,30.055408120155334,12.651759147644043,8.084261730517028,-0.044532421976327896,1.0,0.12248881161212921,0.09685926884412766,0.17277144454419613,0.07823741436004639,0.027170337736606598,0.027170337736606598,0.0,0.0,0.0,0.0,5.1927162772846,29.88263667561114,0.9898409228177343,12.573521733283997
10347,14,6,27,58,31,3.1272315979003906,0.027290215715765953,0.08534282489986111,3.0999413821846247,1.0,1.0,1.0,1.0,1.0,0.05715353414416313,0.03980271890759468,0.028783045709133148,0.028783045709133148,0.0,0.0,0,0,0,0,0,1.3965198304457669,0.5867561449147374,0.8097636855310294,0.6982599152228834,0.6982599152228834,2.076600161710817,0.10811587062542043,0.5556337725625908,0.4153200323421634,0.5097692635588947,20.753323554992676,10.084051132202148,2.078971835784614,-0.039518095552921295,0.36104148626327515,0.09899865835905075,0.08399197459220886,0.13837166130542755,0.06334060430526733,0.0,0.0,0.0,0.0,0.0,0.0,2.871671857913398,20.61495189368725,0.6387298925588993,10.020710527896881
