id,location,keyword_sin_stemming,keyword_con_stemming,text_con_stemming,text_sin_stemming
10233,hawaii united states of america,volcano,volcano,usg number number number km volcano hawai time number number number number number number utc number number number number number number number number epicent link sm,usgs m  number   number     number km s of volcano hawai  time number   number   number   number   number   number  utc number   number   number   number   number   number    number   number  at epicenter    link sm
10235,kingston jamaica,volcano,volcano,club go mixtap rnb edit number dj volcano x starz team download link,club going up mixtape rnb edition  number   by dj volcano x starz team  download  link
10238,desde republica argentina,volcano,volcano,sismo number number number km volcano hawai time number number number number number number utc number number number number number number number number epicent link cs,sismo m  number   number     number km s of volcano hawai  time number   number   number   number   number   number  utc number   number   number   number   number   number    number   number  at epicente    link cs
10240,,volcano,volcano,quak number number number km volcano hawai,quake  m  number   number     number km s of volcano hawai
10242,baker louisiana,volcano,volcano,hottest thing ever seen fire sun volcano link,what is the hottest thing you have ever seen  fire  the sun  a volcano  or this link
10248,,volcano,volcano,architect behind kany west volcano new york time link,the architect behind kanye west is volcano   new york times link
10254,,war zone,war zone,watch punish war zone idk everyon hate basicali best possibl movi could get punish,just watched punisher  war zone  idk why everyone hates it  it is basicaly the best possible movie you could get out of punisher
10257,miami,war zone,war zone,new sound war zone link soundcloud,my new sounds  war zone link on soundcloud
10261,enemy of the state,war zone,war zone,sammi war zone jamal spoke phone wife next speak els link,sammy is here in this war zone  jamal spoke to me on the phone  now my wife is next to speak to me    what else can  link
10262,baltimore maryland,war zone,war zone,thelovatoag omg feel like war zone,thelovatoagent omg i feel like i am in a war zone
10266,wellington city new zealand,war zone,war zone,think time cup tea scone tackl war zone bedroom wonder mani condom packet il find,i think it is time for a cup of tea and a scone before i tackle the war zone that is is my bedroom  i wonder how many condom packets il find
10267,mds af,war zone,war zone,saipan look like war zone though,saipan looks like a war zone though
10271,canton ohio,war zone,war zone,shirt number male femal get wit number day game changin time war zone singl wil link,t shirts  number  male or female get wit me   number  days until its game changin time  war zone single wil be  link
10277,,war zone,war zone,um ok dandr number sunday footbal seasonfrom number number pm women even log onshit complet war zone,um ok dandre number   sundays during footbal seasonfrom about  number  am    number  pm women should not even log onshit be a complete war zone
10279,in range,war zone,war zone,tri find peac zone war,just trying to find my my peace in a zone of war
10281,skys the limit big,war zone,war zone,twitter go war zone today link,twitter is going to be a war zone today  link
10282,canada,war zone,war zone,resist wage guerila warfar kpa forc red zone war torn outskirt link,the resistance wages guerila warfare against kpa forces in the red zone the war torn outskirts of    link
10285,monroe la,weapon,weapon,friend get whoop run weapon option teamduv vine terelt link,when your friend getting whooped and you running out of weapon options  teamduval t    vine by terelt link
10292,,weapon,weapon,number star number second level number surgeon weapon choic neutron rifl calofmini doubleshot, number  stars in  number  seconds level  number  surgeon  weapon of choice  neutron rifle  calofmini doubleshot
10298,icon cheesed,weapon,weapon,yo guy chang weapon mid battl,yo that guy changed his weapon mid battle how did he do that
10300,,weapon,weapon,fun fact everi rapid fire weapon game hard counter slosher splattl,fun fact  every rapid fire weapon in the game is a hard counter to the slosher and the splattling
10309,pnw,weapon,weapon,slosher fucboi weapon,slosher is a fucboi weapon
10311,,weapon,weapon,war peopl need weapon need world peac link,no more war people need no any weapon  we need the world of peace  link
10312,,weapon,weapon,askconnor zombi apocalyps item right weapon either screw gon na live,askconnor there is a zombie apocalypse  the item to your right is your weapon  you are either screwed or you are gonna live 
10319,,weapon,weapon,true strength forgiv love power weapon vickysuewrit broken circl giveaway boyxboy link,true strength is forgiveness  love the most powerful weapon   vickysuewrites broken circle  giveaway boyxboy link
10324,pune maharashtra india,weapon,weapon,number th anniversari hiroshima bomb import learn histori ban weapon,on  number th anniversary of hiroshima bomb it is important to learn from history and ban this weapon 
10326,,weapon,weapon,knavetb lol class class weapon,knavetbe lol  not the class but the class of weapon
10328,,weapon,weapon,sindi number reali glad hear nowlik usth world trueli connect want trueli peac world without weapon,sindy number   i am realy glad to hear that  nowlike usthe world is truely connected  i want truely peaceful world without any weapon
10343,new york new york,weapons,weapon,jpen number real number geno weapon il give benefit doubt year huge believ stil matur enough,jpens number real number  geno has weapons now il give him the benefit of the doubt this year  i am just not a huge believer  stil not mature enough 
10346, ,weapons,weapon,dannyonpc youtub engin number number rpm weapon thank,dannyonpc youtube its engineer only again so  number   number   rpm weapons  no thanks
10347,united kingdom,weapons,weapon,help tip nuke asteroid link,helpful tips for nuking an asteroid link
10353,,weapons,weapon,al favor keep danger weapon hand fool let start typewrit,i am al in favor of keeping dangerous weapons out of the hands of fools  let is start with typewriters 
10354,global,weapons,weapon,secur expert report way keep iran honest stop march nuclear weapon link,security experts report that the only way to keep iran honest and stop her march to nuclear weapons is by    link
10356,,weapons,weapon,aug number number kil number rock italian make good use natur weapon excel bayonet link,aug  number   number  kil  number  with rocks  italians make good use of nature is weapons    excel with bayonet  link
10357,,weapons,weapon,deray marstu number cop benefit great salari free car free rent free food free weapon licens kil rape impun,deray marstu number  cop benefits great salary free car free rent free food free weapons license to kil and rape with impunity 
10362,,weapons,weapon,water fight penn park number pm byow bring weapon,water fight penn park  number pm        byow bring your own weapons
10363,tokyo,weapons,weapon,abe propos new plan abolish nuclear weapon yesterday defens minist made clear nuke fine link,abe proposed a new plan for abolishing nuclear weapons  yesterday his defense minister made clear nukes are fine  link
10370,,weapons,weapon,navi say lt cmdr fire sidearm defens nosc chattanooga terorist attack wil face charg link,navy says lt cmdr who fired sidearm in defense during nosc chattanooga terorist attack wil not face charges    link
10373,,weapons,weapon,attempt sel weapon nigeria attempt upgrad bokoharm armi usa must know un,any attempt to sel weapons to nigeria is an attempt to upgrad bokoharm army usa must know this now un
10386,orth sg,whirlwind,whirlwind,whirlwind ful bombard kunai,whirlwind ful of bombarded kunais 
10388,,whirlwind,whirlwind,barstoolbigcat whirlwind,barstoolbigcat what a whirlwind 
10389,,whirlwind,whirlwind,officiali st louisan one ful year crazi awesom overwhelm whirlwind year anoth,i have officialy been a st  louisan for one ful year  what a crazy awesome overwhelming whirlwind year it has been  here is to another
